69.1518,11.6149,2.8395,0.3618,0.2308,-56.0023,36.9873,10.9978,2.023,305.823,g
25.2488,7.3715,2.1987,0.6242,0.3702,19.1911,33.6767,16.132,72.6942,216.252,h
48.0851,22.0152,2.7634,0.319,0.1629,-23.1676,-51.9195,-14.8015,42.124,204.507,h
41.8157,21.1334,2.8132,0.2706,0.1668,27.743,32.2557,14.2121,34.2159,148.826,g
55.4982,51.7795,3.1203,0.175,0.1152,15.2896,41.2633,15.6825,61.6744,145.1107,h
72.8669,31.7363,3.5028,0.2193,0.1114,62.6778,60.4856,-23.6438,1.067,300.595,g
47.3911,29.5763,3.4302,0.1523,0.0826,15.0843,-9.0918,20.5067,3.5846,202.704,g
12.7445,11.6208,2.0881,0.7184,0.3878,-15.4693,8.1816,-10.5727,4.555,143.005,g
51.9989,18.7027,2.6508,0.3374,0.2112,-19.9602,-46.4491,9.6407,11.322,169.348,g
25.7564,14.637,2.3711,0.4,0.2106,-36.5326,-12.8889,13.0604,46.4008,88.191,g
40.811,9.7607,2.6412,0.4273,0.2759,24.3405,37.6193,10.0571,86.2961,232.1721,h
21.77,16.4089,2.637,0.4637,0.2434,-10.3676,11.8129,16.1668,12.204,171.827,g
53.3538,25.3623,2.7059,0.2657,0.1388,-87.0068,56.103,-16.8988,1.0329,179.666,g
189.129,17.6867,2.5966,0.4734,0.2848,128.579,162.212,6.6312,8.699,205.285,h
32.3871,9.7433,2.3632,0.4805,0.2406,20.3923,-2.3033,10.1062,46.2192,178.0548,h
29.4828,19.2696,2.4859,0.3807,0.1757,2.8885,2.8039,-5.2088,16.0832,127.5573,h
36.2401,15.557,2.7796,0.4186,0.2234,-47.5843,-21.0625,-9.714,79.392,20.2445,g
43.9963,28.965,3.0822,0.1986,0.1163,56.3119,25.3424,-24.23,19.6508,170.221,g
37.0949,17.5767,2.8429,0.3288,0.1845,26.4898,27.7515,-6.9509,16.5347,156.783,g
27.3633,9.1348,2.4192,0.7209,0.3574,1.8996,19.6324,6.7098,15.1147,171.3404,h
13.1739,10.5938,2.2467,0.7819,0.4674,-13.6331,-4.4017,-10.9517,16.7394,77.5018,g
70.69,20.5861,2.8865,0.2896,0.1474,-88.0805,37.3382,-10.6598,1.638,252.56,g
58.8153,14.0872,3.0086,0.2284,0.1172,-33.2317,47.7668,-13.467,81.1572,233.281,h
96.2358,33.1716,4.0803,0.092,0.0463,46.3278,87.5188,10.3555,2.2634,272.689,g
19.3382,12.613,2.4091,0.5263,0.2904,-1.9269,11.2469,-9.2856,40.7067,237.436,g
20.7415,11.2595,2.5434,0.5722,0.2904,-27.31,7.5822,-7.5027,56.4785,209.332,h
49.1439,18.1723,2.9307,0.1709,0.1038,-65.575,37.6103,-9.7183,80.8282,161.3425,h
31.2748,25.1393,2.9798,0.2588,0.1378,3.3812,-11.1756,14.4151,11.808,132.816,g
122.177,35.1761,3.3966,0.1566,0.0969,-123.7364,77.5441,33.6475,69.7736,249.997,h
26.0008,10.4058,2.4583,0.6308,0.345,9.6332,20.0192,-6.4613,54.4165,226.0597,h
195.667,63.7584,3.0978,0.3313,0.2375,-137.388,-172.467,-56.3005,30.6207,195.1,h
114.9085,34.4192,2.9686,0.222,0.1128,166.3728,-97.323,27.726,12.689,26.3525,h
19.4733,11.8091,2.5792,0.5744,0.3096,-1.8261,12.4254,6.1723,78.876,129.37,h
168.0618,121.8159,3.5003,0.1626,0.1191,-147.2772,-165.1215,92.074,32.3567,210.8559,h
18.4881,6.2289,2.4091,0.8772,0.5595,15.2583,16.3451,2.9808,87.6399,80.5684,h
106.332,35.0174,2.7966,0.4505,0.2452,-38.1628,-115.38,23.3649,7.764,360.895,h
40.9586,17.5945,2.7955,0.2802,0.1817,-7.9106,21.8974,-8.4883,2.9065,171.955,g
19.1141,12.2076,2.4676,0.5554,0.3186,-3.8694,10.6297,10.5675,48.2306,177.912,h
44.6257,17.3928,2.7846,0.2726,0.1404,10.046,36.8161,13.2095,19.3827,175.413,g
64.6147,48.7627,3.2645,0.2676,0.1422,-36.6205,46.5261,28.5633,77.993,317.116,h
30.811,12.3499,2.4298,0.3532,0.1987,-36.8167,-23.6387,6.3108,51.746,188.4855,h
24.1205,10.5165,2.5074,0.4701,0.3194,5.7188,-24.4579,9.9509,81.1395,78.7636,h
31.838,19.8051,2.636,0.3422,0.2116,-10.3978,-14.5275,8.99,53.953,92.073,g
84.3787,33.7186,3.6211,0.2297,0.1222,-50.4275,-65.0604,-8.1588,0.1081,383.599,g
63.3453,24.3855,3.4233,0.2339,0.1375,-48.6381,-19.4147,16.9773,0.64,291.553,g
25.076,12.7537,2.549,0.5057,0.2726,-25.7238,10.8683,-9.2794,4.506,154.744,g
74.6704,14.0756,3.0481,0.2059,0.1097,39.7509,45.2061,-9.2482,47.047,183.877,h
115.593,15.7533,2.7939,0.3305,0.2028,104.3811,80.7862,-11.3469,54.3338,234.0746,h
27.8007,16.2842,2.5472,0.383,0.2028,17.7516,22.6666,10.4829,23.006,241.939,g
141.9091,34.0649,3.2953,0.2417,0.1856,-200.6945,-23.6763,20.0167,36.9793,325.0043,h
59.4103,9.1581,2.8756,0.3848,0.1951,-93.1117,39.0645,-8.7892,9.2116,268.598,h
33.2272,27.2944,3.0658,0.2544,0.1285,4.6903,24.3646,15.5226,29.984,115.601,g
72.8278,16.3008,2.9082,0.3541,0.1934,59.3304,53.0262,-6.484,23.3547,246.8571,h
23.8746,10.1047,2.4125,0.5609,0.381,5.5444,19.4584,-8.8501,45.6526,100.013,g
114.6749,59.7652,3.4754,0.1849,0.0912,-119.4023,-76.7937,30.2836,11.8423,387.2301,h
27.5402,7.9365,2.29,0.5949,0.3154,17.1615,-16.7625,-5.4287,9.928,213.261,g
202.7903,90.7449,3.588,0.1516,0.0943,-122.6805,-124.4249,102.1812,30.1538,230.7603,h
17.5921,11.0217,2.2014,0.5409,0.2862,-0.6776,5.487,4.0467,9.4508,183.756,g
26.3995,16.4283,2.5159,0.4634,0.279,-9.2218,-23.5597,-7.1311,1.679,234.77,g
257.528,44.3228,2.8808,0.4566,0.3375,-285.684,149.485,26.5393,5.174,256.454,h
102.7604,21.2461,3.172,0.1784,0.1251,76.1983,62.9071,21.5339,69.6356,168.4826,h
48.4923,35.2073,3.6612,0.1643,0.0852,15.5148,28.1506,-27.8942,5.684,65.9426,g
40.4409,11.3388,2.485,0.3502,0.1817,39.9874,23.4546,-7.171,19.335,224.153,g
101.9257,44.3087,3.0266,0.204,0.103,-27.176,-64.7884,45.1467,64.9736,272.7369,h
26.3471,14.3444,2.4229,0.5487,0.2984,30.3445,12.6617,-12.3303,50.1213,263.3354,h
21.476,0.0027,2.1156,0.7586,0.4866,-0.9198,7.6359,-0.0001,74.132,216.08,h
83.8422,36.9681,3.1364,0.2527,0.137,-48.9283,-58.9113,30.5744,30.396,352.188,h
26.2948,10.401,2.6031,0.5611,0.3254,30.5724,17.1244,-9.279,22.217,243.991,h
16.7272,10.9885,2.5769,0.7285,0.6159,8.9765,19.1379,-11.3508,28.904,177.274,h
90.7088,11.0098,2.541,0.377,0.1885,-63.8226,-79.2581,6.1829,19.578,46.6216,h
24.9339,13.984,2.6518,0.3969,0.204,31.3671,16.6398,8.3578,55.496,167.37,h
33.3349,13.5677,2.659,0.3706,0.2204,14.597,27.8501,8.6334,66.1986,79.9079,h
24.3173,14.045,2.3493,0.5011,0.2975,16.6193,14.1096,-11.5188,2.0464,175.212,g
38.7558,15.7457,2.8041,0.3108,0.1562,40.2922,14.8127,-9.8638,3.952,148.485,g
34.4045,8.3875,2.7819,0.4116,0.2221,13.9775,50.6389,-7.9092,7.1369,271.5166,h
49.3329,22.2996,2.9047,0.2702,0.1426,-18.9382,50.8936,-3.4144,33.805,194.337,g
42.0829,11.5649,2.866,0.3921,0.2457,16.5901,36.3378,-8.451,18.539,239.752,h
29.751,14.4711,2.485,0.5447,0.29,-19.2255,-17.6017,-7.6278,50.3592,207.7997,h
109.8467,81.9429,3.1843,0.1686,0.0795,24.0723,134.2717,-39.5789,87.7864,165.7636,h
12.8668,11.4326,2.2343,0.7347,0.3936,15.1217,-6.738,11.2675,85.1354,215.319,h
30.4808,28.0867,2.82,0.2132,0.1048,37.8499,28.0849,24.9483,41.3919,224.0925,h
33.1352,11.9745,2.734,0.3875,0.2408,8.7624,-19.6741,-7.9867,86.6743,122.156,h
48.5562,19.8516,2.899,0.2864,0.1697,30.2529,46.7231,15.4155,10.529,150.565,g
31.8784,21.8176,2.5364,0.4122,0.204,45.8318,15.8901,-13.4514,72.8943,165.0925,h
55.968,14.1856,2.7745,0.2672,0.1571,54.6299,-28.4815,12.3666,19.1473,222.656,g
52.6302,25.7179,3.1599,0.2567,0.1429,-18.9906,-68.0658,-19.6104,18.275,201.478,h
108.2048,67.6058,3.4777,0.1505,0.0846,-47.9751,-78.1971,42.024,71.6379,322.8474,h
105.135,53.3001,4.3727,0.0548,0.0292,15.9239,85.2481,-32.5634,1.5862,248.83,g
41.8199,15.1673,2.7308,0.329,0.1682,-18.5414,13.1451,12.3781,3.823,159.861,g
44.9628,14.8971,2.866,0.3077,0.1627,28.0756,-30.5689,8.393,7.5196,193.503,g
68.8336,19.2094,2.7168,0.3168,0.1774,85.1381,-71.0943,8.0555,39.6201,130.5655,h
29.5528,17.6585,2.6821,0.42,0.2318,-17.3224,-20.3974,17.2065,43.0807,208.004,h
25.0197,12.4496,2.3789,0.6785,0.3747,-12.1758,-10.3255,-3.224,17.5291,174.9723,h
216.8868,93.9395,3.6091,0.1137,0.0519,-222.3405,-152.3833,-111.9917,28.7696,166.265,h
20.8079,11.8039,2.3971,0.509,0.2986,-1.3538,10.29,11.4076,66.158,66.2116,g
42.6261,17.7666,2.8654,0.3695,0.2106,8.4107,13.8925,16.2289,9.162,248.62,g
166.2833,44.2623,3.4916,0.1573,0.0942,-119.9906,-30.3837,-37.8925,59.7117,254.0102,h
175.485,89.1504,3.7786,0.1282,0.0762,-145.587,129.121,-81.6312,79.547,347.389,h
34.0197,9.4725,2.4983,0.419,0.2143,-1.6241,-22.6261,4.0494,0.4852,165.158,g
12.4914,11.9773,2.0233,0.6919,0.3554,15.9381,-8.3772,10.7016,33.158,124.24,g
141.419,39.2883,3.6372,0.0712,0.0368,46.8119,111.782,31.1748,37.356,185.476,h
63.3325,26.8284,2.9513,0.1969,0.1135,88.5303,-26.456,-25.5823,60.4225,175.941,h
17.9664,14.4311,2.4464,0.576,0.3488,-7.2638,15.7688,10.4609,80.7121,59.8407,g
29.7336,18.8612,2.6026,0.3496,0.1985,31.9584,12.0103,-7.1161,86.288,161.564,h
137.155,60.4155,3.4747,0.0969,0.0498,-68.492,-115.415,66.0016,24.9674,93.6126,h
41.5906,23.2511,2.899,0.2927,0.1546,15.2309,34.574,-20.5452,15.967,228.243,g
25.9452,15.7109,2.57,0.4603,0.2921,32.1805,13.4379,-10.8505,24.248,238.538,g
67.8595,11.6333,3.0243,0.3688,0.1962,30.6303,60.2055,5.3186,12.1225,240.959,h
60.5877,13.0235,2.9501,0.36,0.1894,31.9826,50.8445,10.7723,0.6164,280.607,h
26.9593,10.0699,2.7323,0.5911,0.3158,32.3312,9.7686,12.9583,81.338,99.7466,h
77.6807,14.5039,2.49,0.3775,0.2004,-51.4266,-61.3413,-10.3505,55.3942,151.1132,h
34.5936,22.723,2.9423,0.2821,0.1456,49.7576,26.8458,-14.4034,7.1144,128.761,g
185.9683,46.3927,3.1614,0.2653,0.1239,-201.1309,-158.5741,36.3118,58.3464,292.5933,h
12.6161,11.8178,2.3551,0.7064,0.3642,15.54,-7.2472,11.1629,65.013,198.666,g
27.214,13.6679,2.546,0.4166,0.1968,24.607,1.9001,-8.1902,55.9207,34.2552,h
26.9117,7.0355,2.3979,0.696,0.43,-14.6418,-11.7778,5.4555,18.547,195.489,g
21.1703,18.3976,2.5514,0.5871,0.3862,16.6031,16.2761,-12.442,41.0305,195.287,g
123.8378,27.5133,2.8831,0.3212,0.1708,76.2581,111.9562,16.4844,32.025,273.4849,h
20.1268,7.1811,2.2028,0.7649,0.3856,-22.3863,-11.9981,-5.2973,83.1571,69.4201,h
33.0329,13.7144,2.8485,0.3373,0.1779,29.5802,19.6898,4.5723,26.7862,259.495,h
24.5684,20.9799,2.6031,0.3641,0.2232,-13.7276,-19.7249,14.07,13.1428,168.471,g
42.9665,19.5815,2.5769,0.3444,0.2397,-32.0133,-32.2305,9.8792,10.1005,174.968,g
110.365,43.2592,4.117,0.0981,0.0505,-133.406,73.6705,-30.99,0.324,308.787,g
189.27,72.6158,3.4079,0.1572,0.0827,-209.305,-102.769,-67.4008,60.9866,221.03,h
103.071,30.1342,3.3185,0.2142,0.1117,-100.686,64.7012,23.9835,20.3454,286.072,h
23.7482,18.1092,2.8806,0.3372,0.1681,25.6071,19.3269,17.6258,72.7475,122.9703,h
19.1962,7.2453,2.6031,0.7656,0.6172,13.8052,19.1667,-1.4198,29.2578,251.85,h
28.9692,12.7046,2.5916,0.3713,0.1857,22.422,19.056,-9.3522,6.8788,68.7253,g
32.4831,21.9917,2.7697,0.3076,0.1895,-25.4298,-15.632,-20.6997,3.827,157.37,g
54.8335,12.8325,2.9232,0.2995,0.1689,-4.6042,25.123,6.7826,24.614,221.648,h
17.7474,10.5396,2.4487,0.6975,0.4324,-7.9782,15.0448,-7.3518,21.915,114.096,h
135.224,102.692,4.1735,0.0632,0.0316,-37.2594,-117.591,57.568,87.0056,347.847,h
17.1067,6.8195,2.2768,0.6185,0.3667,-16.0989,-18.2248,13.0816,89.7228,65.1721,h
44.7389,8.798,2.6236,0.4175,0.2443,32.1241,15.9443,7.3442,80.5241,227.5605,h
52.2513,19.1501,2.752,0.2779,0.1708,78.0199,-29.1554,8.5605,0.4811,185.71,g
23.9257,15.9532,2.5065,0.4019,0.2072,13.2554,11.8988,11.9046,24.452,99.9141,g
64.9861,21.2241,3.2083,0.2526,0.1297,23.4481,69.5608,-15.6523,3.404,231.728,g
29.8072,12.2518,2.4393,0.5018,0.2818,-27.7055,-16.8471,10.4134,22.5916,205.989,g
71.8778,28.5078,3.404,0.1523,0.0767,62.9494,59.1356,23.7353,0.2039,250.145,g
16.6298,11.2952,2.3729,0.6017,0.3199,3.8575,-8.2844,5.7912,59.9534,169.801,g
52.4722,23.5699,3.1558,0.1963,0.1065,-22.716,-25.9285,-6.1415,10.7248,160.741,g
20.2891,10.2394,2.2856,0.6114,0.3705,4.7428,-15.8841,-8.4202,2.323,113,g
32.8172,16.6688,2.6869,0.5577,0.4045,11.2613,19.398,12.4762,13.2369,258.0529,h
29.3045,9.8754,2.3918,0.5071,0.286,10.5582,18.0646,-11.7191,66.612,166.892,h
24.578,16.9487,2.4691,0.3599,0.1817,-8.3699,-11.9526,-14.6811,23.8051,147.502,g
61.5901,49.8072,3.6338,0.192,0.1148,-33.1866,-76.602,48.0003,84.7875,285.8583,h
23.1207,14.0498,2.6479,0.4522,0.2396,3.982,14.7351,-6.5502,22.208,143.885,g
106.1214,28.4646,3.408,0.1501,0.0895,-123.9274,81.645,18.6597,5.0586,238.9397,h
56.2778,16.7935,2.8048,0.2351,0.1183,12.3558,11.6558,-12.8811,4.439,169.973,g
50.4291,16.7332,3.0506,0.3035,0.1749,29.1262,41.8014,-8.1781,6.1251,160.041,g
186.792,25.8986,2.7933,0.3453,0.1922,-174.0476,-82.1914,-19.3292,32.506,157.0498,h
150.7452,73.065,3.3265,0.2713,0.1551,97.9576,157.8799,49.5506,78.6364,278.0696,h
35.8286,16.8952,2.8802,0.307,0.1746,38.7674,17.2509,11.3048,0.472,234.868,g
26.0025,11.727,2.6138,0.455,0.2348,-19.1202,-11.8245,9.0343,24.6893,195.077,g
227.879,119.071,4.4173,0.049,0.0252,-174.431,-223.334,-53.7775,40.641,241.448,h
20.7322,7.214,2.0473,0.6816,0.3632,-0.0001,-0.4101,5.9771,17.933,163.845,g
69.8894,18.814,3.3709,0.1933,0.1147,-3.1744,-54.3042,10.3124,0.225,234.945,g
20.8496,14.4779,2.5132,0.5184,0.2991,-13.0037,-7.7165,-11.1412,84.6393,246.786,h
128.4049,19.2881,3.223,0.1685,0.1103,-167.998,-98.5733,-5.6622,16.5788,172.3054,h
75.3837,39.6086,3.5638,0.1742,0.1014,50.8689,76.7048,34.1011,10.522,216.027,g
134.9242,78.9657,3.4392,0.2747,0.1164,-125.9193,104.4297,50.3826,73.7912,327.8042,h
95.4421,57.4709,3.7277,0.1784,0.0912,-45.6153,-92.9479,-41.5289,15.686,298.154,h
28.0211,19.5101,2.7431,0.3957,0.2014,14.0188,22.3758,-15.2657,85.3717,121.695,g
37.0475,22.2333,2.9639,0.3335,0.1767,-31.9168,-15.7213,-10.9128,0.6088,127.5368,h
45.3992,15.9638,2.9513,0.2282,0.1169,-17.5017,-23.5876,9.2705,2.1063,216.303,g
21.0734,9.9977,2.301,0.61,0.3325,6.1894,-17.0944,-10.6673,37.679,115.687,g
41.9622,13.5936,2.711,0.2977,0.1644,-14.5723,21.1732,-5.5027,10.3535,218.411,g
29.0234,15.0818,2.6749,0.463,0.2928,2.4375,1.2191,-11.5072,46.187,174.816,g
134.204,36.9144,3.6535,0.0919,0.0492,-226.738,-89.232,11.0616,21.196,164.315,h
50.7769,15.7053,2.5353,0.3644,0.191,34.1354,36.8926,-12.7068,3.9303,171.382,g
43.8997,12.6323,2.7868,0.3105,0.1642,11.1747,26.8231,-9.8672,24.8735,144.997,h
18.809,11.1305,2.5496,0.6037,0.4245,0.5645,-3.0608,11.8176,75.574,222.591,h
53.4514,39.2208,3.2266,0.1583,0.0979,1.6107,-54.8529,22.3677,28.6929,159.4686,h
35.6536,14.3624,2.7756,0.3571,0.2137,8.9645,15.1357,11.9469,6.9109,127.902,g
24.336,12.9765,2.3463,0.5901,0.3706,17.3496,26.0999,-2.5712,81.653,122.6304,h
130.792,77.1525,3.383,0.2323,0.155,-20.9164,-140.309,45.197,51.585,328.174,h
21.8064,6.8105,2.1089,0.7082,0.3852,24.4322,10.374,6.5916,18.095,188.635,g
32.4659,21.5558,2.8681,0.3062,0.1999,18.2238,26.4107,-12.3455,14.407,199.075,g
51.4664,8.8279,2.8346,0.4391,0.2162,46.2015,43.7837,6.9968,39.6762,159.3202,h
21.3864,16.5732,2.3528,0.7327,0.3852,6.4741,27.367,10.4684,36.1593,64.9341,h
52.719,18.9834,2.608,0.3453,0.2059,-39.271,19.4024,9.8847,6.3642,174.436,g
26.7828,15.19,2.6294,0.493,0.2664,-9.7672,-19.1196,14.7566,42.8808,24.3978,g
26.067,25.7576,2.5988,0.3627,0.1902,-25.2663,18.2108,18.3016,20.441,80.6911,g
142.154,103.149,3.7962,0.1492,0.0754,-196.232,38.8824,-37.2529,51.6026,355.891,h
62.7053,27.6299,3.2931,0.3203,0.238,-44.8987,27.6496,-26.9182,33.7638,324.367,h
18.9405,7.4823,2.3274,0.7435,0.4682,-0.5794,4.8004,3.7395,75.056,208.478,h
84.4944,37.2006,3.7652,0.1336,0.0804,-42.4721,72.1118,26.2172,0.188,298.57,g
43.3106,17.2934,2.9511,0.376,0.2188,15.6075,38.7788,10.4531,12.2655,250.705,g
121.8932,28.9923,3.2776,0.1305,0.0841,84.7689,77.8702,30.8205,34.5664,219.4513,h
52.0233,29.4855,2.9985,0.3057,0.1895,-58.6313,-21.0838,-12.5173,2.1899,266.2687,h
14.3892,12.766,2.6194,0.5753,0.3174,-20.6383,-11.9048,-6.5581,60.2567,148.7113,h
19.6196,11.9681,2.5883,0.5471,0.2774,20.6253,12.089,-2.4813,89.2825,148.702,h
59.963,15.0103,2.9146,0.3007,0.1686,-72.8926,47.3335,11.0761,2.592,257.817,g
210.2886,58.4039,2.7905,0.2116,0.1317,-119.0113,-246.2301,55.4617,70.43,58.0914,h
12.6187,11.8044,2.0626,0.7013,0.3766,15.96,-9.3566,-9.4303,24.545,180.145,h
17.2427,11.7315,2.4647,0.654,0.4167,17.272,3.2338,9.3189,39.821,93.0481,h
20.6588,14.6607,2.5717,0.5442,0.3445,21.3443,17.0625,-7.6434,18.3184,246.402,g
20.2649,10.1755,2.2923,0.6224,0.375,-4.2702,15.5583,7.6127,19.359,124.867,g
75.6427,28.926,3.5111,0.139,0.084,-67.2102,-52.6716,15.746,17.19,221.961,h
74.7986,20.0861,2.9757,0.3765,0.2195,-22.9868,-40.0942,-8.8413,7.8318,308.865,g
81.0773,15.5949,3.0858,0.2544,0.1209,-114.6059,53.9917,18.0462,71.1621,284.4464,h
66.6113,12.1066,3.0037,0.3054,0.174,69.3988,43.1321,4.8854,15.731,167.656,h
178.511,24.4967,3.1675,0.1707,0.0908,-100.321,-57.0569,12.9397,57.0768,263.353,h
60.0728,47.0602,3.0947,0.1868,0.1338,51.3851,47.3641,46.0736,49.1319,274.8746,h
81.2009,24.9905,3.0263,0.2824,0.1906,-33.1753,-33.2579,15.2095,5.5932,309.468,g
124.458,46.143,3.8347,0.092,0.05,-19.422,70.6332,-31.3622,46.9853,226.097,h
42.1804,14.7819,2.6058,0.347,0.1772,47.9611,31.3598,9.3111,13.5661,260.044,g
28.5597,10.4399,2.5092,0.4768,0.2833,-20.5241,16.6542,10.9173,7.3378,190.024,g
36.6553,19.2262,2.9872,0.2492,0.1323,32.2592,14.0362,-10.5115,5.529,220.151,g
37.3442,6.4684,2.4016,0.4303,0.2259,44.0179,-32.3971,-7.391,58.6265,164.237,h
29.9448,10.7167,2.4338,0.5562,0.3223,36.6631,-7.77,-7.6601,79.772,185.495,h
56.0798,23.2976,3.2848,0.1889,0.1067,44.6431,53.4382,-14.2908,3.3089,211.55,g
29.0353,26.8642,2.9309,0.2521,0.1377,28.8587,9.8908,18.6671,28.926,110.928,g
18.8377,8.8786,2.5617,0.6039,0.3234,0.4589,15.5433,-8.4175,31.508,164.8029,h
29.7307,11.2949,2.6519,0.5058,0.2585,-9.1791,12.4037,10.292,15.8361,208.9584,h
24.7632,19.4205,2.7934,0.362,0.1939,11.3692,10.7197,16.8285,30.8085,74.2206,g
21.2218,11.575,2.5664,0.635,0.3297,22.3634,15.3188,8.5289,71.033,163.26,h
29.8998,21.1505,2.8943,0.2742,0.1397,-1.8965,-20.03,-9.2186,11.9637,167.174,g
53.051,8.7223,2.8438,0.4071,0.2126,4.064,21.3111,-6.1979,68.4705,250.0441,h
21.561,6.7887,2.07,0.7149,0.4213,22.5915,13.3083,-6.4567,10.302,180.155,g
20.8415,7.1822,2.0663,0.6867,0.3562,-0.5062,6.1868,6.0559,33.539,154.681,g
14.0316,11.136,2.556,0.7438,0.5229,2.6217,-5.858,-12.7751,25.5951,232.1674,h
21.6235,11.0909,2.4749,0.5762,0.3333,12.7675,18.4439,8.2897,2.215,200.222,g
55.6151,29.9928,3.093,0.2408,0.117,34.3058,29.4904,-14.2401,38.6667,196.767,h
41.128,15.0705,2.8075,0.2773,0.1503,-1.9661,12.8811,15.1744,2.042,155.902,g
51.9072,36.4683,3.226,0.164,0.0996,-4.6645,9.1686,21.6918,30.4817,232.841,h
61.3263,17.2646,2.8845,0.274,0.1481,58.7671,60.3222,-9.5782,9.9477,242.263,g
18.5085,11.5876,2.3979,0.68,0.414,11.9813,18.8142,-8.4055,85.9662,185.613,g
49.6425,9.84,2.4961,0.5485,0.2908,-53.4067,-42.9702,-10.796,26.7642,249.1974,h
13.081,10.6518,2.2707,0.7721,0.4799,13.4071,2.6747,-9.9668,29.4058,150.025,g
25.7282,10.6583,2.3086,0.4717,0.2383,-7.7729,-19.5781,-5.4326,68.858,166.511,h
50.4295,19.4545,2.7938,0.2347,0.1182,-64.6291,20.0551,9.9499,46.857,186.067,h
56.5206,25.5338,3.3015,0.1728,0.0872,37.5944,32.893,-17.3517,2.379,234.512,g
44.2157,19.8863,3.1252,0.2759,0.1548,36.2909,39.2318,-5.6117,9.565,144.714,g
38.3867,13.5208,2.9472,0.3286,0.1858,-37.3679,-18.107,6.975,42.9217,181.487,h
77.2484,24.1328,2.5647,0.4714,0.2493,-73.038,30.1439,-8.2635,5.7357,269.479,g
15.1409,7.59,2.4728,0.6516,0.4086,11.2603,15.7032,2.0275,28.71,230.05,h
38.4073,19.4175,2.8893,0.3239,0.1968,-28.6286,-25.369,-17.1513,11.4565,158.769,g
63.5563,23.7963,2.6117,0.4108,0.2164,-57.9382,-39.3477,14.0222,4.7658,270.096,g
37.9315,20.0353,2.9307,0.2745,0.1507,1.7077,-12.1019,-8.311,10.223,186.284,g
24.2663,15.4355,2.2822,0.4804,0.2742,-6.2645,-12.8917,11.2379,6.918,172.337,g
74.8745,16.9201,3.0691,0.3539,0.1787,-52.831,52.5547,-14.409,4.7291,347.188,h
139.188,70.5973,4.2746,0.0797,0.0352,1.281,87.2078,-29.0404,67.0964,334.6477,h
71.9776,16.3179,2.8558,0.3066,0.2028,-65.9394,12.8232,10.3458,27.5406,267.506,h
29.9126,15.0223,2.7135,0.4603,0.2369,-6.6009,15.2915,-16.9716,2.5305,202.792,g
58.0731,17.7728,2.7551,0.464,0.268,-67.8974,23.8663,-9.7343,67.9393,192.844,h
94.6136,17.7329,3.1317,0.202,0.1154,61.8411,64.8482,-11.1942,60.8088,209.6546,h
26.3889,12.5779,2.5095,0.543,0.2919,-3.9147,1.7325,-8.3314,57.7917,166.8573,h
16.2721,11.4997,2.382,0.6017,0.3589,-2.4045,6.0009,6.8902,25.4875,201.869,h
15.7142,8.7197,2.5461,0.4806,0.2379,-34.8301,1.7194,-8.6761,36.7418,223.052,h
305.0961,108.4434,4.0668,0.0932,0.0428,-265.8062,-281.844,83.6705,39.5605,236.8798,h
78.8664,17.3947,2.9151,0.3088,0.1574,-94.2446,59.5806,-18.0118,3.4423,304.903,g
200.9052,29.3163,2.8298,0.3906,0.1994,119.3186,222.417,-14.0068,41.6755,167.1401,h
168.6169,95.4345,3.6384,0.1288,0.0565,-165.1025,-62.3979,-87.2004,31.7599,185.7593,h
21.9513,10.6168,2.301,0.625,0.4075,-19.4962,-20.8829,11.5376,25.552,115.42,h
203.2062,18.6054,2.5156,0.5593,0.3358,-160.8979,-116.4839,-10.5328,50.9302,202.2802,h
26.7425,14.3788,2.4378,0.3978,0.2208,-26.2595,-22.3011,-5.1118,86.2952,111.381,g
91.9028,84.8221,3.9443,0.0858,0.0443,-42.4741,-50.0224,-58.6919,31.0095,261.265,h
55.2401,25.4326,3.2,0.2265,0.1227,-57.1064,40.7969,20.7366,8.2751,270.904,g
58.7044,32.7913,3.8254,0.1366,0.0745,29.0163,49.9657,-21.3354,4.8245,159.71,g
97.6967,38.7353,3.7623,0.1796,0.1057,8.5151,61.5963,-33.6818,1.141,369.88,g
65.7791,9.548,2.9789,0.2887,0.1612,33.159,-18.9032,6.8153,60.2661,90.1873,h
34.8464,17.0481,2.5237,0.4701,0.262,21.9106,26.797,14.1093,24.113,185.467,g
32.3276,17.0346,2.6091,0.2878,0.1611,-21.9751,-13.2382,-7.8515,3.8476,81.8432,g
20.5321,15.3265,2.4829,0.4803,0.2582,21.9631,14.7728,9.8037,44.9,207.691,g
93.955,42.4963,3.2955,0.1332,0.0767,-56.7601,53.6545,-26.7852,18.873,285.59,g
56.3339,33.2362,3.1377,0.1959,0.1082,-11.4472,-45.3503,29.5334,36.418,268.378,h
22.665,10.8615,2.5709,0.5368,0.3155,38.1536,17.3419,-4.3435,60.5993,89.3854,h
57.0253,19.8149,2.7222,0.345,0.1924,-56.6913,-20.715,6.5186,1.367,283.06,g
33.7749,19.2888,2.6547,0.2946,0.1539,22.233,25.3443,-10.5586,30.202,59.0132,g
121.318,79.1487,3.4017,0.1737,0.1025,-105.575,83.9258,60.6649,22.472,233.801,h
162.1211,42.7781,3.1793,0.1804,0.1218,-186.5479,-114.016,29.1666,77.0084,116.691,h
